Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_minute,Arrival_hour,Arrival_minute,dur_hours,dur_minutes
7990,SpiceJet,Chennai,Kolkata,non-stop,7718,1,3,17,45,20,5,2,20
2639,IndiGo,Banglore,Delhi,non-stop,4990,6,6,18,55,21,50,2,55
3687,Air India,Delhi,Cochin,1 stop,8669,15,5,3,50,19,15,15,25
9473,Jet Airways,Delhi,Cochin,2 stops,15129,27,5,9,40,4,25,18,45
353,Air India,Banglore,New Delhi,1 stop,13439,1,3,11,5,9,15,22,10
4391,GoAir,Banglore,Delhi,non-stop,3419,27,5,7,45,10,40,2,55
4821,Jet Airways,Delhi,Cochin,1 stop,10262,15,6,20,55,12,35,15,40
6542,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4,16,30,18,15,25,45
6295,Air Asia,Delhi,Cochin,1 stop,13474,3,3,16,45,7,10,14,25
2181,Jet Airways,Delhi,Cochin,2 stops,10368,27,6,5,30,19,0,13,30
6002,Air India,Delhi,Cochin,2 stops,8656,27,3,19,45,19,15,23,30
8698,Air India,Delhi,Cochin,2 stops,11552,3,3,7,5,19,15,36,10
3887,Jet Airways,Kolkata,Banglore,1 stop,14151,15,5,17,0,19,10,26,10
3518,Jet Airways,Delhi,Cochin,2 stops,13014,24,6,5,30,4,25,22,55
9659,IndiGo,Delhi,Cochin,1 stop,8784,21,3,7,30,21,0,13,30
2761,Air India,Banglore,Delhi,non-stop,5228,12,5,10,0,12,45,2,45
7844,Jet Airways,Delhi,Cochin,2 stops,13014,1,6,19,30,12,35,17,5
4882,SpiceJet,Kolkata,Banglore,non-stop,3873,15,6,22,20,0,40,2,20
3542,Jet Airways,Kolkata,Banglore,1 stop,12692,6,6,17,0,18,0,25,0
9607,Jet Airways,Delhi,Cochin,2 stops,13014,12,6,9,40,12,35,26,55
9686,IndiGo,Kolkata,Banglore,non-stop,4804,27,5,22,15,0,50,2,35
973,Vistara,Chennai,Kolkata,non-stop,6627,9,3,7,5,9,20,2,15
1324,Jet Airways,Banglore,Delhi,non-stop,4544,24,4,17,45,20,45,3,0
5238,Air India,Delhi,Cochin,1 stop,8372,9,6,21,0,7,40,10,40
8943,SpiceJet,Kolkata,Banglore,non-stop,3841,6,4,14,55,17,25,2,30
1865,SpiceJet,Kolkata,Banglore,non-stop,3841,1,5,6,55,9,30,2,35
2325,Jet Airways,Banglore,Delhi,non-stop,5769,3,6,11,10,14,5,2,55
4533,Air India,Delhi,Cochin,1 stop,8372,6,6,9,0,19,15,10,15
4126,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3,5,45,16,10,10,25
2184,Air India,Kolkata,Banglore,non-stop,5510,15,5,14,15,16,45,2,30
7102,Air India,Kolkata,Banglore,2 stops,14482,15,5,9,25,13,45,28,20
8447,Multiple carriers,Delhi,Cochin,1 stop,9646,27,6,9,45,16,10,6,25
1397,Air India,Delhi,Cochin,1 stop,8907,15,6,6,10,23,0,16,50
8037,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3,20,35,9,30,12,55
6851,Jet Airways,Kolkata,Banglore,1 stop,12692,12,6,9,35,19,10,9,35
7602,Vistara,Kolkata,Banglore,1 stop,10027,24,5,17,0,9,5,16,5
3916,Multiple carriers,Delhi,Cochin,1 stop,12717,1,6,9,0,19,0,10,0
642,Jet Airways,Kolkata,Banglore,1 stop,9899,12,6,14,5,23,35,9,30
2976,Jet Airways,Kolkata,Banglore,1 stop,10844,6,6,18,55,19,50,24,55
5920,Air India,Kolkata,Banglore,1 stop,4437,6,4,19,0,11,5,16,5
10617,IndiGo,Mumbai,Hyderabad,non-stop,2754,27,5,2,35,4,5,1,30
9086,Multiple carriers,Delhi,Cochin,1 stop,7154,27,3,10,45,19,15,8,30
10260,Air Asia,Banglore,Delhi,non-stop,4483,18,4,23,55,2,45,2,50
7658,Multiple carriers,Delhi,Cochin,1 stop,7670,15,5,15,15,1,30,10,15
1717,IndiGo,Kolkata,Banglore,non-stop,6565,1,3,15,10,17,45,2,35
8581,SpiceJet,Mumbai,Hyderabad,non-stop,2017,3,5,13,15,14,45,1,30
5805,Jet Airways,Kolkata,Banglore,1 stop,9663,9,5,14,5,12,0,21,55
7554,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3,14,5,0,45,10,40
402,Air India,Delhi,Cochin,3 stops,10493,15,6,5,15,7,40,26,25
6251,Jet Airways,Delhi,Cochin,1 stop,12373,9,5,10,0,12,35,26,35
84,Multiple carriers,Delhi,Cochin,1 stop,10197,18,5,9,0,19,0,10,0
8074,IndiGo,Delhi,Cochin,1 stop,10112,6,6,23,30,4,35,5,5
5776,Air India,Delhi,Cochin,2 stops,13381,24,6,20,15,19,15,23,0
2585,Jet Airways,Kolkata,Banglore,1 stop,13941,1,5,14,5,8,15,18,10
10070,Jet Airways,Kolkata,Banglore,1 stop,14388,21,5,18,55,8,15,13,20
9057,Jet Airways,Banglore,New Delhi,1 stop,13502,6,3,14,5,8,15,18,10
1245,Jet Airways,Banglore,New Delhi,1 stop,15025,6,3,14,5,11,25,21,20
8233,Multiple carriers,Delhi,Cochin,1 stop,13587,9,6,7,5,21,0,13,55
2844,SpiceJet,Kolkata,Banglore,non-stop,4439,21,4,9,0,11,25,2,25
9766,Air Asia,Delhi,Cochin,1 stop,6152,24,6,7,55,22,25,14,30
9960,IndiGo,Delhi,Cochin,1 stop,6104,9,6,10,35,1,30,14,55
1792,Jet Airways,Kolkata,Banglore,1 stop,14151,21,5,17,0,21,5,28,5
9533,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3,21,10,22,35,25,25
3022,Jet Airways,Banglore,New Delhi,1 stop,13555,18,3,16,55,23,0,6,5
6653,IndiGo,Delhi,Cochin,1 stop,6442,15,5,7,35,22,30,14,55
6233,Jet Airways,Delhi,Cochin,1 stop,12719,21,3,2,15,4,25,26,10
7906,Air India,Kolkata,Banglore,2 stops,13990,24,3,5,55,23,15,41,20
8726,Air India,Delhi,Cochin,1 stop,7480,15,6,6,5,9,25,27,20
10372,IndiGo,Kolkata,Banglore,non-stop,4804,12,5,22,15,0,50,2,35
1813,Jet Airways,Delhi,Cochin,1 stop,16079,27,5,21,50,4,25,6,35
4165,Jet Airways,Banglore,Delhi,non-stop,7229,21,4,8,20,11,20,3,0
493,IndiGo,Delhi,Cochin,1 stop,6442,6,6,8,35,22,30,13,55
2929,Jet Airways,Delhi,Cochin,2 stops,11664,27,3,5,25,4,25,23,0
9810,Jet Airways,Delhi,Cochin,2 stops,15129,18,5,13,25,19,0,29,35
1618,SpiceJet,Kolkata,Banglore,non-stop,3841,24,4,17,10,19,40,2,30
8845,Jet Airways,Delhi,Cochin,1 stop,10262,12,6,16,0,12,35,20,35
7085,IndiGo,Kolkata,Banglore,non-stop,4462,18,3,20,25,23,5,2,40
3884,Jet Airways,Kolkata,Banglore,1 stop,10844,1,5,8,25,20,45,12,20
6665,Jet Airways,Mumbai,Hyderabad,non-stop,5678,15,5,2,55,4,20,1,25
10224,Jet Airways,Kolkata,Banglore,1 stop,8824,24,3,6,30,22,35,16,5
5169,Jet Airways,Banglore,Delhi,non-stop,7229,18,5,11,10,14,5,2,55
4410,Air India,Banglore,Delhi,non-stop,6961,3,6,13,20,16,10,2,50
10246,Multiple carriers,Delhi,Cochin,1 stop,10406,1,6,7,5,21,0,13,55
5584,SpiceJet,Chennai,Kolkata,non-stop,3597,1,5,8,20,10,35,2,15
2193,Air India,Delhi,Cochin,2 stops,14431,9,5,6,50,7,40,24,50
5605,Jet Airways,Delhi,Cochin,1 stop,12373,18,5,19,45,4,25,8,40
1489,Jet Airways,Banglore,Delhi,non-stop,7229,9,5,15,15,18,10,2,55
1674,IndiGo,Banglore,New Delhi,non-stop,7303,24,3,18,25,21,20,2,55
9222,IndiGo,Chennai,Kolkata,non-stop,5277,3,5,22,5,0,25,2,20
9664,Air Asia,Kolkata,Banglore,1 stop,7870,9,6,7,35,23,30,15,55
6054,Air India,Delhi,Cochin,non-stop,5201,18,6,18,5,21,10,3,5
9186,Jet Airways,Kolkata,Banglore,1 stop,12121,1,5,17,0,21,5,28,5
3214,Air Asia,Kolkata,Banglore,non-stop,3807,27,5,22,50,1,20,2,30
1466,Jet Airways,Banglore,New Delhi,1 stop,25735,1,3,11,40,9,30,21,50
2197,Multiple carriers,Delhi,Cochin,1 stop,12537,27,3,8,0,15,30,7,30
7353,IndiGo,Kolkata,Banglore,1 stop,4226,15,5,19,35,23,15,3,40
5528,Jet Airways,Delhi,Cochin,1 stop,12347,21,3,19,45,18,50,23,5
7474,Jet Airways,Delhi,Cochin,1 stop,10262,3,6,19,45,12,35,16,50
5919,Air India,Delhi,Cochin,1 stop,12029,27,5,10,0,19,15,9,15
6874,Multiple carriers,Delhi,Cochin,1 stop,13377,1,6,10,0,1,30,15,30
1818,Jet Airways,Delhi,Cochin,1 stop,10262,6,6,19,45,4,25,8,40
10223,SpiceJet,Delhi,Cochin,1 stop,4760,24,4,8,45,13,15,4,30
8674,Jet Airways,Delhi,Cochin,1 stop,15851,9,5,2,15,12,35,10,20
1744,Air India,Banglore,New Delhi,1 stop,5626,9,3,6,50,8,50,26,0
7349,Air India,Delhi,Cochin,2 stops,13547,27,6,13,15,7,40,18,25
3319,Jet Airways,Delhi,Cochin,2 stops,12819,27,6,23,5,4,25,29,20
10576,IndiGo,Mumbai,Hyderabad,non-stop,5755,21,6,9,10,10,40,1,30
4104,IndiGo,Banglore,Delhi,non-stop,3419,18,6,22,10,1,0,2,50
713,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3,19,45,16,20,20,35
2204,IndiGo,Delhi,Cochin,1 stop,6442,3,6,8,35,22,30,13,55
6525,Jet Airways,Delhi,Cochin,2 stops,15129,27,5,19,30,12,35,17,5
2702,Air India,Kolkata,Banglore,2 stops,9920,1,4,16,45,20,25,27,40
3907,Multiple carriers,Delhi,Cochin,1 stop,14153,3,3,13,5,22,20,9,15
6584,SpiceJet,Kolkata,Banglore,non-stop,3841,1,6,6,55,9,30,2,35
4421,Air India,Delhi,Cochin,2 stops,13381,12,6,6,50,7,40,24,50
4128,Jet Airways,Delhi,Cochin,2 stops,11093,21,3,10,45,18,50,32,5
1957,Multiple carriers,Delhi,Cochin,1 stop,12853,9,4,9,0,19,15,10,15
9394,Multiple carriers,Delhi,Cochin,1 stop,15136,6,3,13,0,21,0,8,0
7446,Jet Airways,Delhi,Cochin,2 stops,10368,1,6,5,30,19,0,13,30
5895,Air India,Mumbai,Hyderabad,non-stop,10082,1,3,13,55,15,25,1,30
3290,Air India,Delhi,Cochin,2 stops,10021,9,4,5,55,7,40,25,45
3776,IndiGo,Kolkata,Banglore,non-stop,4148,27,3,22,10,0,55,2,45
1490,IndiGo,Delhi,Cochin,1 stop,6442,12,6,8,35,16,10,7,35
1985,Jet Airways,Kolkata,Banglore,1 stop,9314,21,5,9,35,14,25,28,50
6231,Multiple carriers,Delhi,Cochin,1 stop,16863,6,3,18,0,1,35,7,35
2688,Air India,Delhi,Cochin,1 stop,8879,18,5,8,0,19,15,11,15
9484,Air India,Delhi,Cochin,3 stops,9128,21,3,5,15,19,15,38,0
682,Jet Airways,Kolkata,Banglore,1 stop,14781,9,5,6,30,18,15,11,45
5722,IndiGo,Kolkata,Banglore,non-stop,4804,24,4,22,15,0,50,2,35
5380,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5,18,55,16,20,21,25
2052,Jet Airways,Delhi,Cochin,2 stops,15129,27,5,9,40,4,25,18,45
2320,Multiple carriers,Delhi,Cochin,1 stop,5797,27,6,15,15,1,30,10,15
8028,Jet Airways,Kolkata,Banglore,1 stop,14781,9,5,8,25,20,45,12,20
5986,Air India,Delhi,Cochin,1 stop,28322,1,3,4,0,7,40,27,40
1947,IndiGo,Mumbai,Hyderabad,non-stop,2227,18,5,21,20,22,50,1,30
6086,Multiple carriers,Delhi,Cochin,1 stop,17057,3,3,2,15,15,30,13,15
9132,IndiGo,Kolkata,Banglore,non-stop,4804,6,6,21,25,0,5,2,40
1941,Jet Airways,Delhi,Cochin,1 stop,10262,12,6,22,50,12,35,13,45
1527,IndiGo,Delhi,Cochin,1 stop,8285,27,3,8,25,21,0,12,35
7133,Jet Airways,Delhi,Cochin,2 stops,13376,24,6,14,35,12,35,22,0
9831,Jet Airways,Banglore,Delhi,non-stop,7229,6,5,17,45,20,45,3,0
4537,Jet Airways,Delhi,Cochin,2 stops,15812,12,6,11,40,19,0,7,20
4338,Jet Airways,Kolkata,Banglore,1 stop,14151,21,5,17,0,23,35,6,35
8639,SpiceJet,Kolkata,Banglore,non-stop,3841,12,6,22,20,0,40,2,20
3980,Jet Airways,Banglore,New Delhi,1 stop,14815,6,3,8,55,8,15,23,20
9692,Air India,Kolkata,Banglore,1 stop,5567,24,3,19,0,11,5,16,5
2926,Multiple carriers,Delhi,Cochin,1 stop,13677,9,3,6,0,21,0,15,0
8402,IndiGo,Kolkata,Banglore,non-stop,4804,18,5,9,35,12,20,2,45
291,Air India,Delhi,Cochin,2 stops,8708,21,3,13,20,19,15,29,55
771,SpiceJet,Banglore,Delhi,non-stop,3573,21,5,9,30,12,20,2,50
2100,IndiGo,Mumbai,Hyderabad,non-stop,3175,24,3,16,55,18,25,1,30
5323,Jet Airways,Kolkata,Banglore,1 stop,14388,21,5,14,5,10,5,20,0
1617,Air India,Banglore,Delhi,non-stop,6961,3,6,17,0,19,45,2,45
9074,Jet Airways,Delhi,Cochin,2 stops,8098,27,3,17,35,19,45,26,10
7921,Multiple carriers,Delhi,Cochin,1 stop,14486,21,3,8,0,15,30,7,30
5620,SpiceJet,Kolkata,Banglore,1 stop,8479,12,6,11,35,18,50,7,15
9877,Jet Airways,Banglore,New Delhi,1 stop,19225,6,3,8,55,16,10,7,15
7524,Multiple carriers,Delhi,Cochin,1 stop,15237,9,3,7,0,19,45,12,45
10170,Jet Airways,Delhi,Cochin,1 stop,14714,9,6,9,0,19,0,10,0
10356,SpiceJet,Mumbai,Hyderabad,non-stop,2753,12,6,5,45,7,15,1,30
10559,Air India,Delhi,Cochin,1 stop,8372,27,5,21,0,19,15,22,15
7688,IndiGo,Banglore,Delhi,non-stop,4823,24,4,16,55,19,55,3,0
8413,IndiGo,Mumbai,Hyderabad,non-stop,4392,1,5,6,25,7,55,1,30
684,IndiGo,Banglore,Delhi,non-stop,3943,27,5,21,15,0,15,3,0
10089,Jet Airways,Kolkata,Banglore,1 stop,9663,21,5,14,5,4,40,14,35
3367,Jet Airways,Kolkata,Banglore,1 stop,14151,18,5,20,25,23,35,27,10
4429,Jet Airways,Banglore,Delhi,non-stop,7229,3,5,7,10,10,10,3,0
48,Air India,Kolkata,Banglore,1 stop,6117,15,5,19,0,11,5,16,5
6602,Jet Airways,Delhi,Cochin,2 stops,18804,27,6,11,40,19,0,7,20
5226,Air India,Kolkata,Banglore,2 stops,10676,12,5,12,0,7,55,19,55
3488,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5,8,25,19,50,11,25
9700,IndiGo,Mumbai,Hyderabad,non-stop,2227,27,5,21,20,22,50,1,30
9708,Jet Airways,Banglore,Delhi,non-stop,7229,1,6,8,20,11,20,3,0
7246,Air India,Kolkata,Banglore,2 stops,13428,24,3,7,0,1,20,18,20
1012,IndiGo,Kolkata,Banglore,non-stop,4462,21,3,20,25,23,5,2,40
9592,Multiple carriers,Delhi,Cochin,1 stop,12615,9,3,7,30,19,45,12,15
3307,Jet Airways,Delhi,Cochin,1 stop,10262,24,6,20,55,19,0,22,5
606,Jet Airways,Kolkata,Banglore,1 stop,10844,9,5,8,25,18,15,9,50
2700,Air India,Banglore,New Delhi,1 stop,12127,12,3,6,45,20,35,13,50
9168,Multiple carriers,Delhi,Cochin,1 stop,7354,27,6,6,40,19,15,12,35
1273,IndiGo,Delhi,Cochin,1 stop,6416,3,6,8,30,21,0,12,30
7183,Jet Airways,Delhi,Cochin,2 stops,10368,24,6,5,30,19,0,13,30
3489,Air India,Delhi,Cochin,2 stops,9968,3,6,16,40,19,15,26,35
7309,Jet Airways,Kolkata,Banglore,1 stop,12384,1,5,17,0,23,35,6,35
1114,Air India,Banglore,Delhi,non-stop,5228,3,5,6,10,8,55,2,45
9261,Jet Airways,Delhi,Cochin,2 stops,10919,15,6,14,35,12,35,22,0
4595,SpiceJet,Mumbai,Hyderabad,non-stop,1965,3,5,5,45,7,15,1,30
2837,Jet Airways,Delhi,Cochin,1 stop,12242,27,3,16,0,4,25,12,25
7259,Jet Airways,Delhi,Cochin,2 stops,13014,15,6,5,30,4,25,22,55
7855,Air India,Delhi,Cochin,1 stop,15407,6,3,7,0,7,40,24,40
2549,Air India,Banglore,New Delhi,1 stop,8714,15,3,6,45,12,15,5,30
4291,IndiGo,Banglore,Delhi,non-stop,4823,1,4,8,30,11,20,2,50
5617,IndiGo,Delhi,Cochin,1 stop,5054,24,6,20,25,1,30,5,5
3360,IndiGo,Delhi,Cochin,1 stop,5054,9,6,7,35,12,10,4,35
686,IndiGo,Chennai,Kolkata,non-stop,4326,15,3,5,15,7,35,2,20
5533,Jet Airways,Delhi,Cochin,1 stop,12373,18,5,11,30,4,25,16,55
1829,Jet Airways,Delhi,Cochin,1 stop,11627,3,6,11,30,4,25,16,55
4253,IndiGo,Delhi,Cochin,1 stop,6794,21,5,10,35,1,30,14,55
2659,Air India,Kolkata,Banglore,1 stop,6528,9,5,14,35,14,35,24,0
9721,Jet Airways,Kolkata,Banglore,1 stop,9663,9,6,20,0,4,40,8,40
2487,SpiceJet,Kolkata,Banglore,non-stop,3847,27,3,17,15,19,45,2,30
2909,Multiple carriers,Delhi,Cochin,1 stop,9595,18,5,18,0,1,30,7,30
4040,Jet Airways,Kolkata,Banglore,1 stop,9358,6,5,10,20,17,35,7,15
5597,Air Asia,Delhi,Cochin,1 stop,6151,27,3,16,45,22,15,5,30
3871,SpiceJet,Banglore,Delhi,non-stop,3919,1,4,9,30,12,20,2,50
2081,Jet Airways,Delhi,Cochin,non-stop,7202,21,5,9,50,13,5,3,15
1326,Jet Airways,Kolkata,Banglore,1 stop,14781,18,5,16,30,23,35,7,5
742,Jet Airways,Delhi,Cochin,2 stops,13292,1,6,21,25,12,35,15,10
2290,Multiple carriers,Delhi,Cochin,1 stop,6513,15,5,14,55,22,30,7,35
3973,IndiGo,Banglore,Delhi,non-stop,4423,27,5,6,5,8,50,2,45
370,Vistara,Delhi,Cochin,non-stop,6216,15,4,6,0,9,10,3,10
4869,SpiceJet,Banglore,Delhi,non-stop,3573,21,5,21,10,0,5,2,55
10511,Air India,Banglore,New Delhi,2 stops,26480,1,3,6,45,9,25,26,40
6968,Jet Airways,Delhi,Cochin,1 stop,10262,15,6,13,0,12,35,23,35
1784,Air India,Mumbai,Hyderabad,2 stops,14219,6,3,6,0,15,15,33,15
9180,Air India,Kolkata,Banglore,2 stops,9258,1,4,12,0,18,30,30,30
10065,IndiGo,Banglore,Delhi,non-stop,3943,12,6,10,10,13,0,2,50
6873,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3,8,55,5,5,20,10
6393,Jet Airways,Kolkata,Banglore,1 stop,14151,15,5,17,0,21,5,28,5
10345,Vistara,Banglore,Delhi,non-stop,5403,1,4,21,0,23,50,2,50
18,Air India,Delhi,Cochin,2 stops,13381,12,6,20,15,19,15,23,0
2952,IndiGo,Kolkata,Banglore,non-stop,4804,6,5,22,15,0,50,2,35
10469,SpiceJet,Chennai,Kolkata,non-stop,3597,27,5,9,45,12,0,2,15
7910,Multiple carriers,Delhi,Cochin,1 stop,7575,21,5,11,25,19,15,7,50
10090,GoAir,Banglore,Delhi,non-stop,4632,24,4,7,45,10,40,2,55
8702,Multiple carriers,Delhi,Cochin,1 stop,10711,21,5,7,5,19,15,12,10
5626,Jet Airways,Delhi,Cochin,2 stops,15129,27,5,13,25,19,0,29,35
7155,Jet Airways,Delhi,Cochin,1 stop,14714,3,6,2,15,19,0,16,45
2683,IndiGo,Kolkata,Banglore,non-stop,4148,21,3,5,30,8,20,2,50
9201,IndiGo,Delhi,Cochin,non-stop,5000,27,6,14,25,17,40,3,15
4018,Multiple carriers,Delhi,Cochin,1 stop,14973,3,3,4,0,11,30,7,30
9797,Multiple carriers,Delhi,Cochin,1 stop,7408,27,6,8,0,21,0,13,0
41,Air India,Banglore,New Delhi,1 stop,8714,15,3,6,45,15,15,8,30
3147,Jet Airways,Delhi,Cochin,1 stop,12373,9,5,19,15,19,0,23,45
3640,Vistara,Banglore,New Delhi,non-stop,12123,18,3,19,40,22,20,2,40
911,SpiceJet,Kolkata,Banglore,non-stop,4174,18,4,9,0,11,25,2,25
7803,IndiGo,Kolkata,Banglore,non-stop,4462,18,3,10,10,12,55,2,45
2503,Multiple carriers,Delhi,Cochin,1 stop,13377,1,6,14,0,1,30,11,30
3482,Jet Airways,Delhi,Cochin,2 stops,15129,1,5,23,5,19,0,19,55
4219,Air India,Banglore,Delhi,non-stop,5228,15,6,21,5,23,55,2,50
4586,Jet Airways,Banglore,New Delhi,1 stop,16946,18,3,14,5,21,20,7,15
10117,Jet Airways,Delhi,Cochin,1 stop,12239,27,5,8,0,19,0,11,0
10336,IndiGo,Banglore,Delhi,non-stop,4990,12,4,6,5,8,50,2,45
8518,Jet Airways,Delhi,Cochin,1 stop,10262,24,6,2,15,12,35,10,20
2460,IndiGo,Banglore,Delhi,non-stop,4823,9,5,18,55,21,50,2,55
2734,IndiGo,Banglore,New Delhi,non-stop,7648,3,3,10,5,13,0,2,55
6577,Jet Airways,Kolkata,Banglore,1 stop,14781,15,5,16,30,10,5,17,35
1204,Air India,Kolkata,Banglore,2 stops,9416,9,5,12,0,7,55,19,55
1773,Jet Airways,Banglore,Delhi,non-stop,7229,24,4,15,15,18,10,2,55
236,Jet Airways,Delhi,Cochin,1 stop,17024,6,3,18,15,19,45,25,30
8624,IndiGo,Kolkata,Banglore,non-stop,4804,24,4,20,20,22,55,2,35
9305,Air India,Mumbai,Hyderabad,1 stop,10943,12,3,21,0,19,25,22,25
8923,Multiple carriers,Delhi,Cochin,1 stop,15058,3,6,8,0,19,15,11,15
8068,Jet Airways,Banglore,New Delhi,1 stop,11087,18,3,11,40,9,30,21,50
2196,Multiple carriers,Delhi,Cochin,1 stop,7354,24,6,7,30,19,15,11,45
7258,Multiple carriers,Delhi,Cochin,1 stop,17057,3,3,8,0,15,30,7,30
5115,Vistara,Kolkata,Banglore,1 stop,7980,1,4,7,10,9,5,25,55
6078,IndiGo,Kolkata,Banglore,non-stop,5224,9,6,15,15,17,45,2,30
3447,Jet Airways,Kolkata,Banglore,1 stop,14781,15,5,6,30,20,45,14,15
4368,Vistara,Banglore,Delhi,non-stop,5613,3,5,17,0,19,35,2,35
6404,IndiGo,Mumbai,Hyderabad,non-stop,2754,24,6,12,0,13,30,1,30
4133,Air India,Banglore,New Delhi,2 stops,14143,6,3,8,50,16,30,31,40
4833,Jet Airways,Kolkata,Banglore,1 stop,14151,6,6,9,35,23,35,14,0
7143,Air India,Delhi,Cochin,2 stops,10975,12,6,9,45,9,25,23,40
3797,IndiGo,Kolkata,Banglore,1 stop,11465,9,6,9,20,14,15,4,55
8536,Jet Airways,Banglore,New Delhi,1 stop,25735,1,3,14,5,9,30,19,25
756,Air India,Delhi,Cochin,1 stop,8879,18,5,3,50,19,15,15,25
4959,Jet Airways,Kolkata,Banglore,1 stop,12692,9,6,17,0,22,5,29,5
3881,Vistara,Kolkata,Banglore,1 stop,8505,1,4,20,20,10,45,14,25
3779,Jet Airways,Kolkata,Banglore,1 stop,13339,24,3,6,30,19,40,13,10
5511,IndiGo,Kolkata,Banglore,non-stop,4174,15,4,17,15,19,50,2,35
3472,Air Asia,Kolkata,Banglore,1 stop,9719,21,5,22,40,10,40,12,0
9125,Jet Airways,Mumbai,Hyderabad,non-stop,2071,15,3,2,55,4,25,1,30
10048,Jet Airways,Mumbai,Hyderabad,non-stop,2759,24,3,10,20,11,50,1,30
2045,Multiple carriers,Delhi,Cochin,1 stop,7038,1,6,14,55,22,30,7,35
4489,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6,18,55,18,15,23,20
9423,Air India,Kolkata,Banglore,1 stop,7893,1,4,20,30,8,55,12,25
749,Jet Airways,Mumbai,Hyderabad,non-stop,8040,27,6,10,20,11,50,1,30
9834,Air India,Mumbai,Hyderabad,1 stop,14408,6,3,12,0,12,25,24,25
164,SpiceJet,Delhi,Cochin,1 stop,5264,12,6,8,45,13,15,4,30
9105,Air Asia,Kolkata,Banglore,1 stop,5192,12,5,22,40,10,40,12,0
1247,Jet Airways,Delhi,Cochin,1 stop,15103,6,3,13,0,18,50,5,50
2863,IndiGo,Delhi,Cochin,1 stop,5684,24,6,17,10,1,30,8,20
8755,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5,20,0,23,35,27,35
7760,Air India,Delhi,Cochin,1 stop,8372,27,5,19,0,19,15,24,15
2596,Jet Airways,Kolkata,Banglore,1 stop,14571,24,5,20,0,12,0,16,0
2466,Vistara,Chennai,Kolkata,non-stop,3687,21,5,7,5,9,20,2,15
1578,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3,22,55,11,25,12,30
8328,IndiGo,Kolkata,Banglore,non-stop,4148,15,3,22,10,0,55,2,45
3029,GoAir,Delhi,Cochin,1 stop,5281,12,6,7,0,12,55,5,55
3516,Air India,Kolkata,Banglore,2 stops,12324,21,5,8,20,20,25,12,5
2254,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5,20,0,18,15,22,15
10126,Air India,Chennai,Kolkata,non-stop,4667,18,5,11,40,13,55,2,15
4209,Multiple carriers,Delhi,Cochin,1 stop,9646,9,6,7,5,16,10,9,5
1239,Jet Airways,Kolkata,Banglore,1 stop,14571,24,5,14,5,19,50,5,45
6854,IndiGo,Banglore,New Delhi,1 stop,5746,21,3,11,20,15,25,4,5
4652,IndiGo,Chennai,Kolkata,non-stop,3597,15,5,19,35,21,55,2,20
6882,IndiGo,Delhi,Cochin,1 stop,7725,6,3,7,35,12,0,4,25
6958,Jet Airways,Kolkata,Banglore,1 stop,12121,15,5,9,35,22,5,12,30
3507,Multiple carriers,Delhi,Cochin,1 stop,8266,9,5,10,20,19,15,8,55
3962,Jet Airways,Delhi,Cochin,2 stops,10919,12,6,6,45,4,25,21,40
1287,Multiple carriers,Delhi,Cochin,1 stop,7005,1,6,12,50,21,0,8,10
9507,Jet Airways,Delhi,Cochin,1 stop,10262,15,6,10,0,4,25,18,25
4304,Jet Airways,Delhi,Cochin,2 stops,10368,1,6,19,30,4,25,8,55
366,Multiple carriers,Delhi,Cochin,1 stop,9646,12,6,7,5,22,30,15,25
2029,IndiGo,Delhi,Cochin,1 stop,6818,15,6,5,5,16,10,11,5
3882,Air India,Kolkata,Banglore,2 stops,11774,24,3,9,25,5,35,20,10
5970,IndiGo,Kolkata,Banglore,non-stop,4488,1,4,20,20,22,55,2,35
7247,SpiceJet,Chennai,Kolkata,non-stop,3543,3,6,8,20,10,35,2,15
8508,IndiGo,Delhi,Cochin,1 stop,7514,6,3,8,35,16,10,7,35
7701,IndiGo,Banglore,New Delhi,non-stop,7303,24,3,8,30,11,30,3,0
2431,Jet Airways,Delhi,Cochin,1 stop,16079,27,5,16,0,19,0,27,0
3810,Vistara,Banglore,Delhi,non-stop,4668,21,5,9,45,12,35,2,50
4226,Jet Airways,Delhi,Cochin,1 stop,14714,1,6,19,45,4,25,8,40
4083,SpiceJet,Banglore,Delhi,non-stop,4319,18,4,5,55,8,35,2,40
1906,GoAir,Banglore,New Delhi,1 stop,12314,1,3,15,45,20,15,4,30
7707,Jet Airways,Delhi,Cochin,2 stops,13014,9,6,5,30,19,0,13,30
